Id,Price
6639,197733.03376960134
6283,194952.85614578513
6257,124069.47946822294
15235,176021.88631422416
902,241365.53543003733
8932,206096.9696053094
16469,304464.9490529831
2825,292801.2813431006
6450,456050.10353742447
11366,177418.98300545968
3801,372570.60076267045
11385,191207.1182953645
1079,207461.8814639153
3202,255760.59712185367
676,216678.53001517596
6185,268437.6455543308
7730,162638.04836094662
2573,185905.59108935526
10978,202528.17948306687
10962,246186.70733965846
8870,191681.9472294916
8496,174499.7558708239
5517,172010.4507805179
927,184453.39800911638
13675,194410.67870138824
1499,229017.18223723926
15536,329886.884774929
8602,347997.4271148713
12137,433753.58974626596
9865,229519.54504903304
16353,299890.14814058325
15908,223672.67535839032
3944,184358.58806153425
10359,209618.5535938876
15158,234858.61894105404
3259,240132.16129985006
7220,317094.1379887412
13843,208460.0446457186
16736,189863.2366797608
702,266204.6979850448
16401,172567.16783943842
12134,183197.27470123666
6918,209693.0843551924
11792,126772.96042506742
3798,139655.2642183979
10395,133385.49367836508
11099,129324.71965452968
7090,212238.8243052359
11260,182578.73977755813
9647,211323.88334918773
2903,388956.7991178851
2071,182705.9625875951
8604,179884.70421134972
9346,207087.39824382198
3945,223408.66430355556
3420,124798.00459383464
10842,127101.96795686714
725,154878.47198370515
13931,202938.47145659605
16330,244829.593000974
9066,467947.73956109973
3326,304165.329268862
1556,289868.74007055676
6579,100988.49350557906
13877,153204.65692969016
9857,309618.92281972285
7302,246240.7286007388
5684,214123.3358192234
6513,229621.55551141797
11342,111380.75797721335
16561,229800.49417589023
6885,176685.43313759688
9308,179605.18651855885
2559,188397.59881048268
6648,176047.150354809
15260,150754.53418712164
5113,194592.11961348413
16492,193442.9998340631
12034,290599.9789043917
7248,217561.26550269587
2171,199864.52166489448
10594,171888.05885131747
13241,213463.6072866916
7032,137921.27275535543
4884,160669.7040774785
903,226988.72227283372
162,173242.88727344357
6566,222022.03316933988
8249,142734.23789422793
13106,180082.88212223715
256,121001.90768384641
7976,167748.13390405825
8575,168235.93953438743
7591,296862.5004937835
3204,231399.00000106957
15804,185695.85559186272
1525,308511.37323662575
9038,201075.34231385577
13628,202307.9869065415
10016,210387.8408483137
10208,224899.03470513373
2008,179765.64907215768
13029,200047.46282428343
5099,128909.75420361465
9923,290657.14991960797
9461,132800.34869069516
11086,173918.98480840935
15057,236113.1326574334
10689,175664.92849517707
2053,243095.97006184643
16630,175439.49361835158
4985,163674.55742909934
13881,217459.29765773684
13225,194963.22815353048
5779,73505.70053329277
10262,190659.34564412746
10762,211783.9325377118
9513,203403.20305908693
11128,165286.88859295766
2074,316684.3244083179
933,195647.29135412897
2780,184587.83510197946
6594,109458.75295557415
15394,216438.53848108804
14863,129907.82041111212
6698,212233.87255685602
1611,275299.7034282316
174,190899.07098208443
5160,197322.03876823655
3295,362236.30914281623
4559,391494.3741625105
8254,173062.70112158923
10228,93491.12636342765
13924,132629.6658816669
15341,243330.043967971
4353,182316.72389546537
4334,70465.96444655985
1872,150752.77350917886
7823,180813.22122720937
310,164905.26144145904
3704,256512.2501428557
11615,255941.48822368853
6605,196122.85019756728
3381,190712.4744063939
2143,144097.2671618648
3191,250999.20307097968
13980,128780.82703224198
15613,165218.26176153714
10943,281916.1183086625
9654,172355.6255724639
16053,522629.63543232594
14931,234810.07483995054
8299,215659.92339833238
2147,166772.07363250304
11567,353215.06578177627
5905,136109.85852374925
11160,134050.06333682593
8275,148635.74756705822
16398,288783.9117643068
11229,180761.4226575041
10309,158457.31404357197
7340,269184.7446102984
7653,160876.99108175287
272,193009.83373789795
9831,225003.979487007
5016,113898.21714714676
5968,65076.75724185728
796,236513.16739578344
12123,124753.2776667555
16629,188902.31588106434
2637,174395.0820844142
6194,224655.53554477263
6216,433187.5296828822
14346,171944.06205534478
6428,130824.60730671964
2891,229694.98613304822
84,181553.25786457903
9260,219052.64423676196
15250,140759.91683355477
2348,204504.2224250897
10427,289830.0195236347
13230,258843.36410748723
1691,215482.43095616924
8803,127673.66784918815
5464,180712.94475378623
10559,107037.75051162341
16787,278754.7618837706
4278,153448.75804702417
6183,168448.42537083148
12775,159949.38325184438
10104,171516.0434755667
13663,170369.1745859495
9404,230056.73469291368
14724,211096.45201990666
10040,181337.4658878813
4646,188619.4360064889
4754,165639.12499919464
3310,221369.7143938076
2003,179947.7958594122
7312,245582.65573535862
10921,191095.8092691463
13419,307019.3375033497
10105,167056.66772362785
2196,359546.4152019524
12659,238134.2862465832
4380,258945.35025230798
10847,138406.991567911
10805,296845.1883972679
8709,85110.91739182822
8319,184273.44041176405
2215,178477.17524456597
7000,198649.20320325613
7701,120726.51873898823
9678,187021.11580024826
14026,207319.5736089844
7971,165171.48235530502
13734,150969.50566975056
16483,207026.8832332855
6150,201503.5604415333
2931,285437.7904402409
5418,187767.02493701706
1662,589586.2059356859
2441,221512.41470122765
669,137565.4043809207
7734,190855.0351340639
6010,283020.5247135555
266,135069.79980845007
632,141298.16946367503
16221,101931.07904173635
11832,172216.01665831427
5035,114363.2136593942
37,111335.72116503751
6168,174508.4251167119
11757,177224.5415683531
8086,122846.69307320676
6529,218685.34476067618
15121,184150.81044114052
13904,142807.42142168013
3711,177438.79106852284
16563,124712.37151708834
14494,168303.3740921737
3006,222813.78244094865
15299,122586.43192307655
92,290233.59597106103
8066,185997.0632594515
16071,216071.01194882282
10662,119156.63418396101
3883,227496.16518432536
5511,121816.2521133478
2821,258843.59392984904
9570,196218.4274766823
4326,196666.70973999085
9251,250501.31037965312
9031,204165.53928761196
12689,159852.73450561968
16380,222132.66334637295
1053,244950.43227499744
4568,178553.65037190224
16140,110995.51758596023
14356,384705.1666471645
8466,181422.50064169118
15652,146971.730689217
3285,132684.87957022883
3198,158553.81118964002
14088,399424.9743666717
2268,124136.15009037904
15472,222141.36855243525
1203,198618.08797774644
7157,312598.6342307226
6886,205021.78459782217
5083,274368.9142228113
7467,117202.02570673016
14068,187817.39448106775
2080,175538.06796651156
10865,155184.6994456816
13516,189788.2406669805
14150,202798.97241261599
7609,114371.05413159593
2144,330614.80241703487
10357,201676.84730094342
2396,224702.46771926535
1526,353430.3961469839
10890,256517.5751305848
8638,379849.7544781152
6050,240544.82955162288
7639,101809.67850053261
10544,195089.38911059956
9577,201989.79600836523
13195,216654.56493293445
3484,216292.44862526996
16668,401249.7789385471
7171,183250.7618014376
8547,199500.62312207726
12735,203892.93416204987
9093,192443.70125858908
15323,322195.0168998126
14897,143256.35446328158
5135,130350.47079770759
5327,230023.01581319378
13133,252943.38553598552
1676,275460.1763197518
16296,274315.7859633015
1095,146790.4216980004
12528,160023.73644023036
7348,268121.11945119605
11663,170650.92825208916
1803,202210.1829679592
1510,229260.11468167842
16045,182420.85275607838
2900,139890.26762748807
3236,171458.7055226688
1318,182179.73043186814
14948,213478.71892688004
7840,258708.9344169193
15325,173404.25677305204
8700,134476.5679950122
15706,201536.90968957616
14449,144187.91597864524
16117,186360.01696044186
4529,178826.23594606807
11199,200036.2776083689
4052,386575.6398379116
821,212621.18213210086
68,214634.22987002475
554,105169.2517556469
452,177849.54961496245
11394,317434.1364611689
11393,178261.64198541857
9535,162835.41060585057
4024,188435.37165510256
10069,204427.37490949428
12007,153361.16167548753
12368,446286.9040989008
1259,340933.9025728063
1124,345017.8420321556
3707,184222.28823490848
8767,169926.00415228316
1919,172319.47818579074
16741,154324.54361717033
6664,268682.3790254517
5688,357554.1254935404
7799,153449.5851639849
14843,329011.1919492521
7532,171835.23433526422
8133,156564.77038679202
6264,329960.03487248963
4125,155073.28578262078
2410,172421.8786435816
13607,204515.75174672913
1716,308449.90183241986
1370,151864.05811091588
2273,410274.7535249895
15298,317648.71765636676
4284,266167.76624727115
12303,143144.83797703226
7808,128587.34511943044
2203,149294.2122367593
7237,130495.86458128651
15864,170640.67654729047
2844,131159.51948647064
5729,170050.46651006496
11812,456690.0186205478
1779,148472.570485385
6442,140222.370176642
6160,234740.21936807895
8266,201356.26401795485
9903,160203.37077899938
2867,139051.8208362577
6998,173724.00875762134
13932,163996.48780129594
12587,162554.1050677457
3611,214965.59728807316
2646,292535.93928572
1890,157502.63457614568
860,234670.67384510266
14187,191639.50732541698
12569,275568.2024575604
1276,83340.90368266338
12025,239338.6961733792
4890,290616.2506810222
14410,307230.1301479636
10352,363056.6027038559
11407,192280.44167353038
10384,173014.7788203317
7622,336022.16817550187
12578,167091.51342474585
15820,170022.4994913252
563,195377.7694567555
15226,166933.77036341102
6396,215441.65237452052
6247,145950.79959902045
3339,157411.58722803567
10975,270912.96220292937
7475,108521.85307949879
11129,196410.7011321364
3051,240009.27228018935
10232,235777.96567211102
14106,183508.41682214153
5502,228484.4524450895
4558,77676.60069363631
4181,146318.90024070925
8426,128919.1468710787
6611,156530.25544815662
14641,138821.64075943822
15539,270763.85592367925
13119,132388.1843871768
11716,194748.90786726828
7316,253771.9350027004
7791,111146.2702765332
13034,316037.32843376417
1068,276901.0376554174
4060,171828.88438816462
10172,221890.99458957123
2591,177949.8511392741
12494,343207.12663213804
7828,404235.82424525765
15284,174443.565237647
7947,179621.1971363369
16335,215495.5120763141
10234,356971.6398636231
2797,258422.11307705182
5341,219420.86237436536
3059,214363.76933466582
1559,70465.96444655985
15320,277082.63804590545
10284,375357.66207000567
4134,239030.3011329855
4481,208013.18199355647
7222,152298.5628642993
4062,242838.0455539571
2192,242281.52165310676
9637,186026.59532248985
16236,164105.68742618745
4272,160584.66917679168
9406,311328.4388986562
14309,199666.80754992823
1946,281517.4004093804
16235,237637.95387468583
7146,166200.23322632068
16784,205061.7938797436
349,328598.92764874944
6251,167935.31724778662
5128,305689.5313389269
11718,184444.43367432823
16721,84829.2969603929
12517,216935.86743775292
15961,182039.14871425906
9428,143694.2743410883
14541,148916.04596150707
10168,113203.15218788909
11270,172112.24655052833
13210,201663.33658757785
11518,168125.6353618376
12612,180004.51989590385
16352,104399.40864000042
9935,148123.1451422013
15521,271489.56509099
11482,183030.68710868817
11443,187363.61133912805
9459,232946.91478172183
9218,166236.3662423337
854,140217.1227729398
5619,127743.19405674182
9208,185840.43875090592
4391,137772.52696035302
15207,156930.77964925714
7183,187341.00977430245
16442,214030.05532523437
7936,88910.34914117414
10606,343552.7992022523
4979,157012.70473345538
4854,315722.20091574726
16476,134695.8360136691
10516,170279.13332936988
16261,289704.02932510624
90,334435.31529465073
5433,180382.08614043487
14338,143481.99862977324
13487,222936.90420307007
8211,500734.60637492384
170,156488.17377540123
14051,101739.87999363958
10686,192454.3681224651
7595,322136.2328959166
6777,379132.6785214209
14661,182399.94809313604
13991,294286.77441593783
16795,170311.77316464233
2740,137894.80937407253
7368,426816.34559021436
2413,231780.50950629739
1852,471008.9678623821
15200,303077.04112474143
8467,274898.88343124674
16379,258405.46503491155
3375,183061.4317859576
5945,392078.3520896833
2641,172328.43984335652
2837,291045.3754380355
3498,205592.16317167968
10876,151355.29895978206
1285,222140.47857456846
9285,237870.8676068063
4015,329324.7235152779
2526,190684.5361954989
7814,173269.32383716386
7117,302496.2761168317
12359,123807.75238580984
3303,220119.73351002406
13874,163543.40060196279
5484,197530.13634375448
15067,157869.90750240895
12639,218312.40390344826
3388,216891.59978028113
4256,201100.72559204133
15738,193295.4808219219
14049,161244.36377281477
15780,183942.96063468477
9564,172521.38704151232
11910,198970.79101205012
11315,184431.72401295434
1733,160113.21175581266
3910,345350.5513556688
7552,511450.60854036326
254,185408.58176924018
5222,209972.09851708444
8314,238344.273120023
16743,316057.52326517727
10335,110761.01120284559
8226,284755.06083118584
12254,231358.51246331693
13152,192726.64092798467
15020,206582.46285418863
16349,216738.35498155112
11924,159196.84087112788
12543,192638.91888582002
14114,222386.81583638286
12318,253988.99996357286
15383,181166.97802811113
6679,221714.68086173476
635,181592.22581727742
15993,276217.97662225243
11375,185338.6468203898
11216,184686.0420763861
15401,217796.35999470355
11301,158418.01259821936
13804,265409.85210472986
10839,204539.75815394142
1588,340413.8813722372
3596,198238.5587204157
5816,153245.21122463467
8099,143911.11999556504
6551,196147.26599484496
14075,470342.62708682206
13431,198940.06749016698
9481,334747.37838015053
5295,152400.2908247465
15859,346266.2104067203
10634,276795.3865887562
444,224683.74914996233
11686,254158.0425538463
1213,209363.09494384952
13970,135911.47215979808
6849,481555.34632727085
9911,233600.36222005173
5649,152158.47911558772
7184,243829.77953936887
5877,286865.77417206037
1655,414612.08148010785
15301,204896.4237903119
12389,259346.25994476644
5241,289561.7122435314
7048,150811.78214069275
10574,149863.90744143663
8593,169707.16473341052
4752,175285.25313955153
14663,171388.98676963232
10994,212790.8146316688
87,74940.14851077906
5132,126033.1311016138
6372,390656.07827834703
7411,302268.4122435796
3319,303279.95393646625
9355,126700.17836929759
5139,289894.3577393167
56,299364.06724712386
3249,198016.96338478866
5047,89824.91878217336
13238,357442.78420403105
2190,266806.20124168607
15599,174919.49852614754
6542,160722.2207062783
1968,158089.1524900482
5630,168478.46834929596
9157,199408.9554629
789,177135.42715038717
1413,260748.31687031995
12514,256112.73923248425
13459,141509.67577794963
1345,263049.4305106708
4034,206916.87187716548
15169,140227.03411358493
6770,245812.04244468702
3334,176269.7649823674
12998,151932.21685767773
15870,233356.0532494583
1871,157147.02831789674
5770,186627.0547562939
13196,100858.41615887213
7633,232239.9442427998
10699,212045.16015713036
15470,195087.06510187476
1903,531251.1420423627
13860,217440.60732797332
7649,134381.93223585535
11043,198352.76942416411
2922,208004.51728073877
7538,311849.6008172957
9477,115926.39631718001
117,410210.1371637282
1457,253813.6507194163
7082,164406.73726650808
3053,268099.8304122636
12522,107180.1338433782
5744,504376.1605744935
13566,320690.3739386779
1464,142621.50213370842
3852,132147.3036159543
9557,216604.1364676672
14719,431441.7741839224
13978,128987.89007220512
3286,154873.93412791786
13019,378284.34167824377
1421,138057.8171143724
13502,172301.07658917012
14811,123493.40050082326
9297,306884.2213160168
7749,501623.04872830724
16555,142555.7098981331
14576,178116.09207170573
12766,171412.63599023435
4679,133982.2272952674
10033,187246.4666661881
11231,280155.3769853927
15112,149959.8987991172
10617,185814.03940512732
2175,167107.57304736992
16502,407539.8027891204
10106,182585.8963269408
12561,147233.53740970485
15907,288961.4041602812
8069,126034.66155378778
8316,125925.953847273
12343,247491.54019694868
12092,148624.73800301156
1527,179480.939718762
10010,221408.2761350914
655,99921.78193278803
10549,140749.93690356874
3248,120284.527378076
13499,271890.90443265287
14959,205750.68473745757
6070,160131.95627549375
11360,249064.40233900808
12102,199973.6508977903
11870,272613.6399480711
3713,160780.98832004287
3230,147755.78743749362
7742,210793.44535134887
15092,341307.901232705
8728,255139.81687804637
3386,147107.5655922485
9409,145273.63966401762
16545,261001.89168993823
3127,168159.16990041579
11344,170241.12314019125
2112,216929.54903680432
7310,239728.4048795996
6313,178920.1237249733
3681,393884.9438353539
5114,233117.22055061863
270,159426.81490277077
14350,185940.5935639395
12223,353313.44003866357
1066,185685.36553572808
16116,403436.24294656684
11410,534773.89491674
4088,142738.85791806155
5956,175520.84950675297
14669,132701.27669890143
13871,129882.11366452188
4126,210914.24801168658
12114,199928.97815789745
16607,163711.73835473126
4266,201234.49442897335
13518,192646.3640290265
11856,309903.1573739225
3885,244328.8511707153
8891,172209.85585762342
4964,184616.12676095788
7696,139731.6748072101
6894,125509.09531707772
9766,197913.1820388192
4800,156852.63846990553
2840,191552.75712363908
4743,174378.49306700076
13562,491703.92916965665
8301,199619.95080690243
5405,179027.3078095692
1535,171236.1124136886
9073,127101.96795686714
1698,366171.14353880996
12262,244842.8367778891
6794,184677.70434544724
12701,192949.93845745397
8432,171652.00140340664
13540,140780.2727216474
8629,149725.08781456322
1440,178786.72288014588
8596,196749.38616806903
9575,279365.02062615374
14976,97688.19744038845
3149,268268.13868552755
5157,181680.31720512145
10748,182056.9683503381
9719,355376.0646515396
6376,187511.42834208134
9733,182204.6487918681
4749,229451.66711639377
4994,421666.8901130719
538,216761.74872174102
5512,141048.516765953
9778,155345.3307917917
9761,129628.6772451831
3174,448040.16574713064
13429,190786.9609237236
10467,74031.83601066215
14129,197163.8087563501
13608,203300.75485591282
11106,142162.68876225498
12048,173263.213429529
1054,267963.8643333171
3582,203888.64276969043
1566,148204.34195434093
11529,140523.318746404
11859,160820.29398404708
10582,149099.35639878982
14907,412855.7764804232
14039,169710.2856737247
10489,149524.49095892577
3331,328753.8261875723
10153,236487.65265773557
5271,152130.9589983366
11871,355909.0864725403
776,122718.41248242586
3994,125915.22433548569
9433,70645.24259109993
14275,155496.2801854516
8030,186368.6848746421
8169,307054.88518319285
8053,186494.94134112803
4822,212015.2423518099
13197,208197.5604581098
13634,272404.52260400116
8951,179926.16966379256
12176,213251.62712790337
15471,148894.26000351142
14962,131270.85750399012
12512,132337.46167233458
8697,440740.10032202647
7095,217015.11274842892
13639,198568.400915857
16660,176782.2086858394
5848,143550.1774452225
5386,199543.82959584755
10880,309640.86127404816
3954,175904.53004290044
13426,243587.6394461972
5966,228553.22984163128
16315,262055.9931501152
7455,187230.52467095258
11071,234452.7684418376
14740,218539.66099665817
16087,199503.8321076707
8931,253435.2261750275
15289,173707.75260030918
16089,265227.7040405628
12128,183261.54780913016
4724,216636.54861874445
8585,214113.13753777812
7188,215348.88628573567
5423,151481.43258708663
10488,196856.43859924935
5980,213694.3075699478
8376,232588.33158744514
12397,136124.06768485293
16496,208887.57831310574
4891,246226.4246873462
9710,138276.501253467
6339,184896.42005852054
244,182200.15075283352
5002,249153.56940492569
5358,179667.32053378434
7636,159320.22905891814
9361,329734.89271878765
3601,106008.95793034007
15755,152684.20477441416
172,183071.32747856464
3037,310897.2076624996
577,238753.30446317085
3607,200062.51109608958
2515,111250.85868566128
10413,154967.624400993
10511,238711.47062253085
4637,434187.2245561431
12736,274254.9337899921
9534,252279.95545540872
11641,153589.37858591045
10419,259027.21309674103
15313,140155.014603906
14915,196082.1031152232
12409,344955.8615982567
9405,121199.40395697927
14066,207435.37163417056
14108,178457.5273913665
11931,201277.64513540096
11464,326365.976259829
926,141148.96272980358
11190,222976.28475362618
10260,179234.0044556732
12712,185675.57941440618
1234,226382.9984255166
11608,101560.84016013693
3776,254529.33107576307
4881,203232.3302434631
10266,173088.12550399132
3262,218172.0978771387
3576,348489.9662275631
16604,483506.1998480359
8041,153905.67451496125
10691,246529.42656921514
8357,177069.77179693192
11661,146167.82105759496
4453,235142.03824085154
15936,211363.99176060164
8463,247136.82111140995
15770,246336.96573427276
466,172874.56865589193
14965,88755.21272815073
11227,205249.57590624882
9894,248064.29119844138
11746,202022.0522840048
4118,140932.86056941643
756,337784.3568229817
15589,192682.61114810794
109,394119.7801038695
5778,204632.1049981093
1731,66624.84456957736
3450,143048.4424167905
2961,179507.28271337008
222,180639.56030427874
11454,365908.05664255016
7339,184754.83214332347
12096,103580.48605562409
14074,190206.72528568175
4058,330013.046192984
6603,256504.47357560895
3289,109906.01692641679
16681,252055.01436210077
8200,331530.071115145
3343,258839.3154265009
7802,177121.7205503852
2082,355645.58828558854
217,244200.75050907533
1720,190297.6152810606
7224,241819.68115369996
6176,139260.77031748564
12571,266592.7974108154
16666,310013.99489027826
8908,198510.68133616407
6914,163619.08157653935
5428,186170.42886132764
381,184657.9231834134
3991,203064.7289756174
16365,249706.50962050958
1046,193614.6303860196
391,147794.37928308223
9212,328455.4876692621
3022,182373.95466306337
9961,110088.88838765302
6764,235964.17553492932
7720,178089.71182718175
4809,206887.38692975143
8877,283466.1385950677
7817,200058.95848553017
10614,110501.52304763731
5553,267425.02074185683
16488,135932.6799337236
11002,161583.50601171682
13592,281590.2548740829
15050,239391.00876227958
13553,270192.9429007127
9041,164467.28824422922
5461,307157.501511529
16274,383306.7646239733
2138,170417.05071212485
6245,161769.18297381082
8245,201201.20194627243
6491,217752.46263062698
13218,179726.7361714584
13101,108810.87483214229
10462,143097.45263460642
4079,178955.12265407745
1506,444741.9876846936
14107,125675.02915976678
12215,246737.03752594304
11576,352010.11657115276
10567,214681.83171450015
12713,207464.53046523198
1468,463418.1802962229
2549,273746.64148081176
4172,246754.06650956135
12380,238174.09341272947
3513,105650.227835055
8165,259614.8132479812
1127,208728.25820953082
14601,451461.63090061804
15526,320103.6465527493
986,347698.3335377421
14968,209201.02925591962
9348,190344.25850173013
6317,263515.64395330613
7497,91457.75975118193
5079,295232.314984916
528,164916.35985180584
10964,155004.34577321145
5812,318138.9288702532
11022,181142.42477586
16251,140482.78100778649
5863,117042.1440554725
8664,216907.3344864462
5396,161789.93491359433
6917,241461.7991515622
12776,127364.15306796647
473,281143.250430893
13333,232788.6977407306
13023,164743.89052211714
7357,207768.62644192055
10955,488770.4174205876
11914,313399.2837369519
12535,151127.74399272437
11205,186599.57686000122
13209,192099.41718539357
16119,416653.43995261
2174,266442.27085273375
4834,199154.89326749713
10151,186744.14473020702
5584,200770.49445144788
6672,209953.3645556858
12858,283868.3776465489
5106,184568.19980392148
8884,183689.2741816009
13766,176792.74740330083
12556,129178.5111022641
12910,223525.78689803096
6258,125788.78638196891
7100,232299.08122223066
1793,176870.52941121935
3335,178931.34738204046
12835,191716.16648501364
10591,161486.00569683014
15707,316339.9277794618
16389,161046.81342445183
7440,475727.049367786
6293,175825.6997984762
3937,202058.51563852665
16527,184489.1388157107
5102,234878.9502867096
10734,308336.5399082699
7986,159652.7706527142
6495,157726.95371953532
9571,252963.19318597464
5131,209386.9907159612
10761,241512.8899082305
143,451325.6718545079
13829,175318.8368953726
13662,226687.46262304753
1771,143232.76116258398
5448,196656.08530840732
8594,169462.13990366206
12038,309976.0820879698
16471,160712.2070679788
16764,145940.0103170354
1282,172083.13064456245
15101,243882.0564173808
9473,137440.0741651382
2324,471798.77891284274
14448,229903.28987121562
6000,67278.7371728764
2077,133023.82308077117
12960,228609.76565804827
15837,209344.84582097357
8805,267416.3821777348
9987,235345.93537659544
1580,357571.32899625646
11089,126165.14678999179
10926,215831.00563127312
12773,442520.61548148753
6490,285635.2713455742
10858,126575.90267642497
2831,123070.89436444818
16326,150006.30536094957
371,208972.3125850958
8852,191045.10397562198
6713,273219.88529430475
4230,187130.51842042466
3639,214542.73169580693
3642,186365.7340828997
5149,192583.11875646102
2861,198268.44716831902
13300,90323.8330356416
2807,303382.6835042858
5919,107424.65815173078
12716,479530.19079167646
4271,228007.80163324403
16055,247089.49495648418
3747,268307.26133064786
5857,260893.72457614893
6884,327124.52257056505
16027,276670.0237391502
3512,358826.34965824697
5181,177273.95989538118
16732,290152.0595616944
1908,180018.11944399893
12082,158412.11340378056
7286,135989.62630845726
8216,139608.70047734413
6929,339197.71859050356
3950,292453.571133829
12479,182484.603102847
877,137733.03273030935
1366,183757.7210325772
384,134772.00072632596
5767,206253.70288107824
6910,160426.01464975494
187,206241.38424356547
10164,255843.02145400798
8603,254551.89794332493
15834,223204.20797334015
3078,129710.89353051018
3479,259464.90589466554
6671,227222.67046262906
6078,161089.1077612764
16271,110267.21915216111
16191,156770.01970421805
11544,181026.3235525853
7781,181583.67721355817
14918,306516.7036448403
6238,166840.34354216157
12989,220328.3724663043
11907,224726.77309414858
9696,160122.68726125438
14084,336980.9536037547
3895,138084.70598637525
4367,204121.53671501082
8453,69855.2554417481
7638,358694.37631657487
8373,237472.08068070628
4674,190684.5361954989
15787,147789.142690951
5903,252678.85638776884
13679,213495.72837940665
9018,283741.7587986917
15823,288664.83640407835
13289,147568.72655121697
9896,191652.30248090255
14436,187729.92801441584
5547,224161.7904926267
4048,436516.61100341694
16579,196160.93541473066
8550,195158.0942189608
9385,313715.2561393737
5242,165029.39271298013
31,205004.38747955972
6144,257904.08346331446
3990,192216.86741643967
2523,76931.4145376767
12608,257783.9502523984
7234,182775.2882327594
15264,200651.12421663068
9623,214017.39646810226
3161,340267.2945295403
7425,103463.50868684593
13021,267092.9562264845
4044,152200.91071941564
15411,247715.8639951997
979,276867.5733064408
5514,247715.8639951997
4817,165403.2334674583
2115,183343.43603881894
10571,255524.09596734462
8992,226188.85388975067
15546,187525.1559008951
11359,140447.8147281214
11972,188303.4733753117
12838,164958.97822633103
5948,126832.77463819248
422,293576.17410116084
4855,160613.88231765892
16197,108706.29221086633
8926,429777.2936077926
5703,174690.68341838793
8848,205312.89532198227
7039,291055.26263140165
3806,155100.9871939665
15154,184345.71460327235
13132,185537.99627394674
7438,197859.1503445776
4398,197143.16705781466
2440,199597.70067048483
3751,152480.20683633888
1476,180696.61019994481
2264,244651.33046177644
16444,166529.87775306441
10704,153343.39477318086
4033,149008.94264084287
4508,115550.77956995014
16290,224117.41546525754
10387,203337.26770720058
5457,149258.87019399152
4910,275176.97669655003
7451,205907.84306478116
10732,171335.929230804
8015,122983.29507029307
6148,179705.82608080047
5892,240942.63186218045
7825,228002.26008817198
6851,230344.64992113525
6633,208363.76007102465
2139,293650.5369623897
10213,290829.5806767981
2830,226118.42422493058
13907,154714.84582441073
15897,348505.9007941523
8311,186671.0104978615
14230,177380.0035573989
3878,188733.3647660509
13732,181301.0014901975
12110,179172.05024199744
10675,291702.9170886434
12946,132808.43091460917
16754,214720.65197978145
4394,235903.95201379154
16728,172339.73950198654
14378,342347.1550448024
9949,172633.12136943574
994,170276.60095221968
13258,153897.16379022703
5883,461683.33655566437
6933,282203.0249674975
13193,209231.05351967455
13286,167885.4686640501
13407,428878.79259310995
7512,111909.09615354743
7221,195764.6648724748
14428,108103.9967564976
1740,182817.68987117521
3,138515.5621842052
12952,222446.9609808997
11537,131115.56916654343
2558,141652.95041561557
14081,275725.37385588355
3517,216842.4344575811
7149,235675.77821133327
15777,110443.27056529258
8995,253883.14480070607
826,251323.2464066844
509,267967.75424824207
14875,328488.9701893889
6591,153255.27641923373
11283,99970.79891530785
9897,255946.35850775373
14902,180035.94732622578
14291,167417.32718314778
3162,233443.9245264521
4206,185187.89961788282
11580,194679.0308337612
2007,216614.57211369954
14939,308021.63928169955
13572,160209.73326803726
10720,159536.95784477593
